ID,item_cnt_month
111198,0.0
111199,0.0
111200,0.09547724875485336
111201,0.32006551446634374
111202,0.0
111203,0.0
111204,0.0
111205,0.028735163973552386
111206,0.0
111207,0.0
111208,0.0
111209,0.12316848914615997
111210,0.0
111211,0.11094490690782716
111212,0.09776777360442135
111213,0.10476024098892811
111214,0.0
111215,0.2197270194327357
111216,0.0
111217,0.0
111218,0.0
111219,0.15756635625739213
111220,0.0
111221,0.0
111222,0.0
111223,0.0
111224,0.0
111225,0.0
111226,0.11197820098837102
111227,0.0
111228,0.0
111229,0.0
111230,0.0
111231,0.07162490176695452
111232,0.15747173644587142
111233,0.0
111234,0.0
111235,0.030480589541580505
111236,0.21009915638848736
111237,0.301270630692223
111238,0.0
111239,0.0
111240,0.0
111241,0.0
111242,0.03787685639132693
111243,0.0
111244,0.04714488067553424
111245,0.0
111246,0.038757870739588696
111247,0.0
111248,0.0
111249,0.03521830658786415
111250,0.0
111251,0.0
111252,0.0
111253,0.0
111254,0.0
111255,0.0
111256,0.0
111257,0.16170008259712942
111258,0.0
111259,0.0
111260,0.03916531279795271
111261,0.0
111262,0.0
111263,0.0
111264,0.043097533567363844
111265,0.0
111266,0.0
111267,0.0
111268,0.023569448465325077
111269,0.0
111270,0.0
111271,0.1800695180889409
111272,0.10106093017248458
111273,0.0
111274,0.0
111275,0.08561816567833358
111276,0.0
111277,0.0
111278,0.0
111279,0.020455368568012305
111280,0.0
111281,0.0
111282,0.13689434998800937
111283,0.0
111284,0.0
111285,0.0
111286,0.0
111287,0.0
111288,0.0
111289,0.0
111290,0.42186904331444164
111291,0.0
111292,0.0
111293,0.0
111294,0.3191007522362378
111295,0.0
111296,0.0
111297,0.038314984363689936
111298,0.0
111299,0.20317093904429895
111300,0.0
111301,0.0
111302,0.0
111303,0.0
111304,0.0
111305,0.0
111306,0.054986568548512915
111307,0.0
111308,0.2738776776178915
111309,0.1436254682036645
111310,0.06279155550448967
111311,0.0
111312,0.3015282628588336
111313,0.058683336571488526
111314,0.040607779502585595
111315,0.1933432135490198
111316,0.11327351532141827
111317,0.0
111318,0.0
111319,0.0
111320,0.0
111321,0.0
111322,0.0
111323,0.0
111324,0.0
111325,0.0
111326,0.0
111327,0.0
111328,0.0
111329,0.0
111330,0.0
111331,0.12891521987318139
111332,0.0
111333,0.0
111334,0.0
111335,0.08148656984592825
111336,0.0
111337,0.0
111338,0.0
111339,0.0
111340,0.17468422366037567
111341,0.0
111342,0.0
111343,0.17888341991905465
111344,0.20628870823105372
111345,0.0
111346,0.0
111347,0.0
111348,0.0
111349,0.0
111350,0.19490837986962217
111351,0.0
111352,0.19386738441592727
111353,0.0
111354,0.0
111355,0.0
111356,0.2874942340635722
111357,0.024539660114649864
111358,0.0
111359,0.0
111360,0.0
111361,0.024075029156639505
111362,0.0
111363,0.013214264334482445
111364,0.0
111365,0.0
111366,0.0
111367,0.24180724665466657
111368,0.024321740622603172
111369,0.0
111370,0.0
111371,0.22125399842987964
111372,0.0
111373,3.0286094160565806
111374,0.13810592821719342
111375,0.03015110800140422
111376,0.0
111377,0.0
111378,0.0
111379,0.0
111380,0.0
111381,0.0
111382,0.17992585660264526
111383,0.0
111384,0.0
111385,0.170259382885531
111386,0.0
111387,0.0
111388,0.06285559173658023
111389,0.0
111390,0.0
111391,0.035775685423034165
111392,0.0
111393,0.0
111394,0.0
111395,0.0
111396,0.0
111397,0.014492077594097263
111398,0.0
111399,0.0
111400,0.0
111401,0.0
111402,0.0
111403,0.0
111404,0.0
111405,0.0
111406,0.0
111407,0.0
111408,0.0
111409,0.0
111410,0.0
111411,0.0
111412,0.0
111413,0.0037079276182739873
111414,0.0
111415,0.0
111416,0.0
111417,0.0
111418,0.2499623751722312
111419,0.0
111420,0.005093049768032709
111421,0.0
111422,0.0
111423,0.0
111424,0.03114858591914854
111425,0.0
111426,0.0
111427,0.0
111428,0.23194696006024396
111429,0.2570016536889861
111430,0.2667020110876773
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.0
111440,0.0
111441,0.0
111442,0.0
111443,0.13504871364631404
111444,0.09189597808236455
111445,0.0
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.0
111451,0.0
111452,0.0
111453,0.0
111454,0.0
111455,0.0
111456,0.13607048605678035
111457,0.0
111458,0.0
111459,0.0
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.0
111466,0.0
111467,0.0
111468,0.0
111469,0.0
111470,0.0
111471,0.0
111472,0.0
111473,0.0
111474,0.0
111475,0.0
111476,0.0
111477,0.0
111478,0.0
111479,0.0
111480,0.0
111481,0.0
111482,0.0
111483,0.0
111484,0.0
111485,0.0
111486,0.0
111487,0.0
111488,0.0
111489,0.0
111490,0.0
111491,0.0
111492,0.0
111493,0.0
111494,0.0
111495,0.17926945524897847
111496,0.0
111497,0.0
111498,0.0
111499,0.0
111500,0.0
111501,0.0
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.0
111511,0.0
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.0
111520,0.0
111521,0.0
111522,0.0
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0
111528,0.0
111529,0.0
111530,0.0
111531,0.0
111532,0.0
111533,0.0
111534,0.0
111535,0.0
111536,0.0
111537,0.0
111538,0.0
111539,0.0
111540,0.0
111541,0.0
111542,0.0
111543,0.0
111544,0.0
111545,0.0
111546,0.0
111547,0.00406825592252319
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.0
111556,0.0
111557,0.0
111558,0.41503312558238425
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.013737320081732812
111564,0.0
111565,0.0
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0
111571,0.0
111572,0.0
111573,0.0
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.0
111579,0.0
111580,0.05528947933290285
111581,0.0
111582,0.08563220674748334
111583,0.0
111584,0.0
111585,0.0
111586,0.0
111587,0.0
111588,0.0
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.08767017442285002
111606,0.0
111607,0.0
111608,0.0
111609,0.01113379341562179
111610,0.0
111611,0.0
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.0
111617,0.0
111618,0.0
111619,0.0
111620,0.0
111621,0.039037388003447276
111622,0.0
111623,0.0
111624,0.0
111625,0.0
111626,0.0
111627,0.0
111628,0.0
111629,0.0
111630,0.0
111631,0.0
111632,0.0
111633,0.0
111634,0.20486691062202972
111635,0.0
111636,0.0
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.0
111664,0.040523976883778345
111665,0.0
111666,0.0
111667,0.0
111668,0.0
111669,0.0
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.0
111675,0.0
111676,0.0
111677,0.0
111678,0.0
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.0
111684,0.0
111685,0.006827930589624331
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.04866000854361824
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.0
111706,0.0
111707,0.0
111708,0.0
111709,0.0
111710,0.24852675329340645
111711,0.0
111712,0.0
111713,0.0
111714,0.0
111715,0.0
111716,0.0
111717,0.0
111718,0.0
111719,0.0866983654337225
111720,0.0
111721,0.0
111722,0.0
111723,0.014466763238186936
111724,0.11749052494765622
111725,0.0
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0
111731,0.13154267751270426
111732,0.0
111733,0.0
111734,0.0
111735,0.0
111736,0.0
111737,0.0
111738,0.0
111739,0.0
111740,0.0
111741,0.0
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0
111747,0.0
111748,0.0
111749,0.0
111750,0.0
111751,0.0
111752,0.0
111753,0.0
111754,0.0
111755,0.0
111756,0.0
111757,0.0
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.0
111763,0.0
111764,0.0
111765,0.0
111766,0.0
111767,0.0
111768,0.0
111769,0.0
111770,0.0
111771,0.0
111772,0.0
111773,0.0
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.0
111779,0.0
111780,0.0
111781,0.0
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.0
111787,0.0
111788,0.0
111789,0.0
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.0
111795,0.0
111796,0.0
111797,0.0
111798,0.0
111799,0.0
111800,0.0
111801,0.0
111802,0.0
111803,0.0
111804,0.0
111805,0.0
111806,0.0
111807,0.039786276515025754
111808,0.0
111809,0.0
111810,0.0
111811,0.0
111812,0.0
111813,0.0
111814,0.03396461133359158
111815,0.0
111816,0.0
111817,0.0
111818,0.0
111819,0.0
111820,0.0
111821,0.0
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.0
111831,0.0
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.0
111837,0.0
111838,0.18988119605820653
111839,0.0
111840,0.0
111841,0.0
111842,0.0
111843,0.10798701954061884
111844,0.22622191703178185
111845,0.0
111846,0.0
111847,0.0
111848,0.0
111849,0.0
111850,0.0
111851,0.0
111852,0.0
111853,0.0
111854,0.0
111855,0.0
111856,0.0
111857,0.1565875658386131
111858,0.0
111859,0.24657224253699295
111860,0.23193710696971326
111861,0.03149204760140567
111862,0.0
111863,1.4607935961723513
111864,0.0
111865,0.10312749880065986
111866,0.24487717162258776
111867,0.0
111868,0.010729824283186085
111869,0.0
111870,0.04721143538243072
111871,0.0
111872,0.0
111873,0.0
111874,0.0
111875,0.0
111876,0.0
111877,0.0
111878,0.16596253533672212
111879,0.0
111880,0.0
111881,0.0
111882,0.0
111883,0.0
111884,0.0
111885,0.0
111886,0.0
111887,0.0
111888,0.0
111889,0.0
111890,0.0
111891,0.1834588726968142
111892,0.0
111893,0.037220161586299816
111894,0.0
111895,0.0
111896,0.0
111897,0.0
111898,0.0
111899,0.0
111900,0.15633795970123054
111901,0.0
111902,0.0
111903,0.034703447730748904
111904,0.0
111905,0.0
111906,0.0
111907,0.10761015242037403
111908,0.0
111909,0.0
111910,0.0
111911,0.0
111912,0.0
111913,0.155122019079594
111914,0.0
111915,0.07199220656514521
111916,0.0
111917,0.0
111918,0.0
111919,0.0
111920,0.0
111921,0.0
111922,0.004660039097158952
111923,0.06066126880218381
111924,0.0
111925,0.0
111926,0.0
111927,0.0
111928,0.0835044818834737
111929,0.024526411442972934
111930,0.0
111931,0.25624068828213487
111932,0.0
111933,0.18341988465133885
111934,0.03923463292623927
111935,0.0
111936,0.04773349389794612
111937,0.03810925400619919
111938,0.12239581589978132
111939,0.0
111940,0.01991985639392535
111941,0.0674939586177073
111942,0.0
111943,0.0
111944,0.0011429489693901285
111945,0.0
111946,0.1550043682275734
111947,0.1554136715933654
111948,0.14915132516549878
111949,1.5474377854290604
111950,0.0
111951,0.0
111952,0.0
111953,0.06039899135423829
111954,0.0
111955,0.05992522234719175
111956,0.19379700872544214
111957,0.0
111958,0.0
111959,0.18832409485341484
111960,0.0
111961,0.0
111962,0.0
111963,0.0
111964,0.0
111965,0.0
111966,0.0
111967,0.0
111968,0.0
111969,0.0
111970,0.0
111971,0.0
111972,0.19609349931453435
111973,0.0
111974,0.0
111975,0.01994065922620758
111976,0.0
111977,0.0
111978,0.0
111979,0.0
111980,0.0
111981,0.0
111982,0.0
111983,0.0
111984,0.0
111985,0.0
111986,0.0
111987,0.0
111988,0.0
111989,0.0
111990,0.0
111991,0.0
111992,0.0
111993,0.0
111994,0.0
111995,0.0
111996,0.0
111997,0.0
111998,0.0
111999,0.03243824457221636
112000,0.0
112001,0.0
112002,0.1254530093422817
112003,0.0
112004,0.0
112005,0.0
112006,0.0
112007,0.0
112008,0.0
112009,0.0
112010,0.0
112011,0.0
112012,0.0
112013,0.0
112014,0.044914324504102376
112015,0.0
112016,0.0
112017,0.0
112018,0.17030853610454244
112019,0.0
112020,0.0
112021,0.0
112022,0.0
112023,0.0
112024,0.0
112025,0.2555181977387019
112026,0.0
112027,0.0
112028,0.0
112029,0.0
112030,0.0
112031,0.0
112032,0.0
112033,0.0
112034,0.10544077356431197
112035,0.0
112036,0.011650443910797226
112037,0.10676494682636856
112038,0.0
112039,0.0
112040,0.0
112041,0.010912581305959568
112042,0.037353458676670115
112043,0.05037272736912171
112044,0.0
112045,0.0
112046,0.0
112047,0.030994076656024855
112048,0.0
112049,0.0
112050,0.0
112051,0.03926991660972107
112052,0.04043943415265572
112053,0.053628707740656506
112054,0.03192238051529642
112055,0.03868562973688003
112056,0.038685310897275726
112057,0.03299051978561157
112058,0.0
112059,0.0
112060,0.0
112061,0.035480159121421884
112062,0.0
112063,0.0
112064,0.0
112065,0.0
112066,0.0
112067,0.03926968920136442
112068,0.08739410638429923
112069,0.22459667168089603
112070,0.13509557455584686
112071,0.0
112072,0.0
112073,0.0
112074,0.05369717893382697
112075,0.0537633932289491
112076,0.04347161491271323
112077,0.03284885270048021
112078,0.0
112079,0.06626263832041004
112080,0.028742704808919023
112081,0.0
112082,0.0
112083,0.04449353175927964
112084,0.04122237670693102
112085,0.09158677903684709
112086,0.03075141200088527
112087,0.0
112088,0.0
112089,0.0
112090,0.041507382272149895
112091,0.0
112092,0.04664257757909923
112093,0.1810600586890263
112094,0.08878517993744339
112095,0.0
112096,0.0616745081456444
112097,0.0
112098,0.234426132400327
112099,0.059517210736762
112100,0.12883787517487627
112101,0.0
112102,0.08655893372014212
112103,0.0
112104,0.0
112105,0.0
112106,0.2336603061092623
112107,0.0
112108,0.0
112109,0.0
112110,0.023735540979968883
112111,0.0
112112,0.0
112113,0.15531346267501678
112114,0.15504080632422496
112115,0.0
112116,0.06699157057751715
112117,0.0
112118,0.0
112119,0.0
112120,0.0
112121,0.0
112122,0.0
112123,0.12499566423793229
112124,0.0
112125,0.0
112126,0.0
112127,0.0
112128,0.0
112129,0.09872459588990173
112130,0.10698822751448356
112131,0.0
112132,0.0
112133,0.0
112134,0.0
112135,0.0
112136,0.0
112137,0.0
112138,0.0
112139,0.14514895937396655
112140,0.0
112141,0.0
112142,0.0
112143,0.0
112144,0.0
112145,0.0
112146,0.03627348725131224
112147,0.0
112148,0.003331706527686662
112149,0.003048476165487146
112150,0.02274510262086296
112151,0.0
112152,0.04791212376659604
112153,0.0
112154,0.12404974775450262
112155,0.0
112156,0.7307893968996613
112157,0.0
112158,0.0
112159,0.01530726593665191
112160,0.0
112161,0.0
112162,0.06864082047418524
112163,0.0
112164,0.13069405561746694
112165,0.0
112166,0.0
112167,0.12428017181027673
112168,0.0
112169,0.015378646056961126
112170,0.0
112171,0.05129552506526047
112172,0.0
112173,0.017804980245911622
112174,0.0
112175,0.0
112176,0.15439546102075108
112177,0.0
112178,0.1543794286422447
112179,1.8080875724680179
112180,0.12887849716802585
112181,0.0
112182,0.03075286366133212
112183,0.049816103240404364
112184,0.0
112185,0.0
112186,0.0
112187,0.0
112188,0.0
112189,0.024648568084072592
112190,0.0010786085764873943
112191,0.0033115419839081506
112192,0.0
112193,0.30411330760471367
112194,0.0
112195,0.0
112196,0.0
112197,0.01305056410907196
112198,0.012669198149303895
112199,0.0
112200,0.7649654507933741
112201,0.09855360148541253
112202,1.3450085301326076
112203,0.9070981360513855
112204,0.7695842952930351
112205,1.7386074663856552
112206,0.7016891270373831
112207,0.052911326965830535
112208,0.4789613355724788
112209,0.9390856187750585
112210,1.7667969522049711
112211,0.3393045752510896
112212,0.04631316459152346
112213,1.4486137136722155
112214,2.718417973794728
112215,1.90072969455336
112216,0.0
112217,0.0
112218,0.9502080834722726
112219,0.29989679760881666
112220,0.3456552107349624
112221,0.12635552531772803
112222,1.6325685449325025
112223,0.40877945154517215
112224,0.8611839540927348
112225,0.8064923195627032
112226,0.20451941647683092
112227,0.5710468279834657
112228,1.0034674098459815
112229,6.138107522118868
112230,0.9428163555287348
112231,0.34923803936662423
112232,0.5179876087017754
112233,1.465997633792785
112234,0.014345266730074524
112235,0.003392809268098873
112236,0.00428199471080698
112237,0.6971828306501172
112238,0.0
112239,0.0
112240,0.5084944645661368
112241,1.3819516334373447
112242,3.1013743533668894
112243,6.281330372435984
112244,0.35299670669024585
112245,0.16488731882361152
112246,0.9336130829151164
112247,0.5173666016432862
112248,0.17389628878586472
112249,0.4248378626551865
112250,1.0475734607452851
112251,0.4013472939168784
112252,0.41031546703064914
112253,0.12191006488350087
112254,2.9771648046483605
112255,1.562265250286668
112256,2.2043593043650063
112257,2.7304416376074716
112258,3.77170814336625
112259,3.9396821782478506
112260,2.8855355853001754
112261,0.3177382551803206
112262,0.37539667182882464
112263,0.2534021512239761
112264,0.945257624381328
112265,0.10383211540894804
112266,0.18447389834776723
112267,0.0
112268,0.28496495358617
112269,0.0
112270,0.12204344136012646
112271,1.6672965748821549
112272,0.0
112273,0.5143177141633768
112274,0.0
112275,8.336101653641318
112276,0.11011525980633591
112277,1.3467380174417158
112278,0.41748347878533965
112279,0.7563372907574009
112280,0.8428287280915276
112281,0.6744114522379567
112282,0.895445656736203
112283,0.2414237701339667
112284,0.42661598865701034
112285,0.5966766089093782
112286,0.7956725765229851
112287,0.0
112288,1.9628954044432472
112289,0.3922813831469245
112290,0.46371074079347707
112291,0.35931989422109434
112292,1.712704899651884
112293,0.014356517942097746
112294,0.9518252821660917
112295,0.0
112296,0.0
112297,0.2590264464996397
112298,1.2141268867514838
112299,0.5485818500536446
112300,2.9294079936321396
112301,1.7853616487172372
112302,0.1071956953110832
112303,0.7845472382505913
112304,0.015929340947647447
112305,0.4053124187007512
112306,0.5391733150274333
112307,0.9862740609443064
112308,0.0
112309,0.09235098408667824
112310,0.5570118662979373
112311,0.3414620245678598
112312,0.4185987040908712
112313,0.7832479800783027
112314,0.0
112315,0.47789542634569604
112316,0.44467204601150945
112317,0.0
112318,4.0668610170635695
112319,0.09841964802890313
112320,0.11509236116117605
112321,0.04352357466997986
112322,0.6229520318838985
112323,0.1111522792508447
112324,0.1728184290464166
112325,0.3783978757568277
112326,0.30368820306455363
112327,0.09755075985253164
112328,0.1153689078310049
112329,0.37670669842299476
112330,0.17745629078744107
112331,0.009568630195126077
112332,2.3089874523317064
112333,7.342967341459459
112334,0.01291648066778428
112335,1.3009198222514293
112336,0.8253790246364126
112337,1.713607856384776
112338,1.929028325261468
112339,0.3520294606269565
112340,0.2022140302769238
112341,0.029166002780151884
112342,0.027875956729370766
112343,0.5704712404781087
112344,0.14668522892897556
112345,0.1465489007535798
112346,0.14688904675791092
112347,0.051165375036526434
112348,0.12194702160620757
112349,0.013967365264339754
112350,0.0
112351,0.3484647626773051
112352,5.427865416707903
112353,0.027756184010403584
112354,0.0
112355,0.0
112356,0.2526874908666905
112357,0.14133017127130643
112358,0.0
112359,0.08145618486144779
112360,0.6480991820712012
112361,0.09376805866619031
112362,0.4366461742652592
112363,2.0055840003030028
112364,0.2467271562178438
112365,0.0
112366,0.392584778535507
112367,0.0
112368,0.0940850989141283
112369,0.13488504130690682
112370,0.09357190788110747
112371,0.6061371057691777
112372,0.0
112373,2.520881970910466
112374,1.3991704588302216
112375,2.4771724314298043
112376,0.7131453186336991
112377,0.43559924153187735
112378,0.0
112379,0.06258162714153548
112380,0.8426362708546182
112381,0.0
112382,0.09207847060437135
112383,0.29178717621951544
112384,0.0
112385,0.06562285070789697
112386,0.06643289319083673
112387,0.0
112388,0.09317558469820947
112389,0.09317526585860514
112390,0.16909368391668494
112391,0.6402901562191701
112392,0.4154619194136421
112393,0.0
112394,0.06576759689499051
112395,0.21672912884136863
112396,0.47470649914818863
112397,4.41687492731799
112398,1.4428547695431628
112399,1.391619322455175
112400,0.0
112401,3.144690541301923
112402,0.5580273623402238
112403,2.4124263444026273
112404,0.04822549752269839
112405,0.2846590070874192
112406,0.3382681671886115
112407,0.0
112408,1.212907391331634
112409,0.21859515962759324
112410,0.0
112411,0.0
112412,0.0
112413,0.308084884666491
112414,0.06326865709977544
112415,0.08101406880914763
112416,0.01850419945327525
112417,0.0
112418,1.1547043182400618
112419,0.2658859191276678
112420,0.2691151292134567
112421,2.2908608892278934
112422,4.674420521520485
112423,0.4442711365187195
112424,1.0856505004471442
112425,0.24130876602579832
112426,0.3952112597052463
112427,0.0
112428,0.028756247737979773
112429,0.06275065524061729
112430,2.6371126765261916
112431,1.5754401247452339
112432,0.0
112433,0.13563640187638026
112434,0.0
112435,0.0
112436,0.6616087648686604
112437,0.35032038302882107
112438,0.18451502358785377
112439,0.20724972486033677
112440,0.0
112441,0.0
112442,0.01572086456117458
112443,4.746161108799149
112444,0.12003921029711873
112445,0.02434697578387182
112446,1.053393260949014
112447,0.45977306876092994
112448,0.16959993471640022
112449,0.00875237167186882
112450,0.8621653177659914
112451,0.4191348850693115
112452,0.31031626981479155
112453,1.7346137667186317
112454,0.2691493268928096
112455,4.619717819114378
112456,0.4204202792557289
112457,0.17665360362974436
112458,0.10194369927915514
112459,0.0
112460,0.0
112461,0.0
112462,0.30125932321144366
112463,0.0
112464,0.10290506650413378
112465,0.32162204510357056
112466,0.0
112467,0.12555332599011249
112468,0.3260699585873139
112469,0.22850776392406946
112470,1.9480819007104404
112471,0.615318948354278
112472,0.04376893419038144
112473,0.5860647117962126
112474,7.411145798965008
112475,0.0
112476,0.027608759211364797
112477,0.6468714688197245
112478,0.13088845816973965
112479,0.5062139437080483
112480,0.6970756674657265
112481,0.00803980358631981
112482,0.0
112483,0.4517284643525441
112484,0.2540773631692954
112485,0.0
112486,0.008404989703744398
112487,0.5592280613707623
112488,0.020188102327954927
112489,0.049361906308786285
112490,0.12172396264651725
112491,0.1558649995353572
112492,0.5777195149407601
112493,0.0
112494,0.07308075866193642
112495,1.8239326901890387
112496,0.9016604232722181
112497,0.27107413708963013
112498,0.15272813052157197
112499,0.1170056754304416
112500,0.0
112501,0.49764512157843643
112502,0.7197471204696025
112503,0.5456856530070554
112504,0.03227529199165696
112505,0.0
112506,0.0
112507,0.0
112508,0.0
112509,0.45625858355351123
112510,0.43131300817303175
112511,0.2010495636694135
112512,0.6258389213952045
112513,0.0035170839553902156
112514,0.0
112515,0.389997669686584
112516,0.0503268422132612
112517,1.277225595414949
112518,0.025922027716207885
112519,0.0
112520,0.20892976876543223
112521,0.0
112522,2.628957656053898
112523,0.32550438614060045
112524,1.675434250816943
112525,0.8464128835858227
112526,0.0
112527,0.03512715315999809
112528,0.04315657365378123
112529,0.0
112530,0.1698408747189445
112531,0.0325963776093153
112532,0.0
112533,0.0
112534,0.15407585619165654
112535,0.06466538266771138
112536,0.3816768481832248
112537,0.11487351374426291
112538,0.0
112539,0.8073085606331958
112540,0.0
112541,0.0
112542,0.43715969104459584
112543,0.46725742601504905
112544,0.0
112545,0.0
112546,1.7550152395434557
112547,0.9403163018693323
112548,0.0
112549,0.3732478088779534
112550,0.17276958523353203
112551,0.14567282486788463
112552,0.08418838173136761
112553,0.14374639994406835
112554,0.11420890763302427
112555,0.22625754886831795
112556,0.519767681191306
112557,1.694054941986298
112558,0.0
112559,0.22880650838766292
112560,0.618425789224338
112561,1.9159502431745363
112562,0.5294788525212235
112563,0.3797490018839397
112564,0.4569197985893556
112565,0.7045805457980753
112566,0.14689740901311799
112567,0.0
112568,0.0
112569,0.5305175557558478
112570,0.15046578093108293
112571,0.5486996498776581
112572,0.24371252868118093
112573,0.29059610189066415
112574,1.2589153445512749
112575,0.43360190194580583
112576,0.3400271238518252
112577,0.26596920471479246
112578,0.31489266050841114
112579,0.27245692895357587
112580,3.04392617270051
112581,0.6749281753624281
112582,0.4930380643982357
112583,0.31553101766274083
112584,0.9900648889459296
112585,0.0859493740084224
112586,0.35474802667105165
112587,0.9729774937081712
112588,0.0
112589,0.0
112590,0.07777171285427473
112591,1.0571034971772841
112592,0.10810327258517649
112593,0.34240153006204055
112594,0.07256722102451513
112595,0.0
112596,1.0604947537592517
112597,1.2429153626202127
112598,0.046276921041829566
112599,0.5627623936896556
112600,0.21802732844260614
112601,0.34129588434766245
112602,1.1525009189240694
112603,3.320022856652603
112604,1.6595128218208088
112605,0.016953541260992744
112606,0.5104907279300817
112607,0.0
112608,0.17863056363301666
112609,4.1257290288172355
112610,0.12130992660580298
112611,1.188920483363191
112612,0.6016298598747961
112613,0.37767074374503407
112614,0.028010464805385882
112615,2.319390941850485
112616,0.6709069137454088
112617,2.9439353890662163
112618,6.317427586362944
112619,0.12232656356436256
112620,0.5302480301087606
112621,3.3577628217340028
112622,0.23769085738064544
112623,0.13606151841628167
112624,0.026477012729346883
112625,0.22060124501316342
112626,2.8383434908487777
112627,0.3768788920652133
112628,0.9396516090983396
112629,0.22725578067898067
112630,1.0476934250295618
112631,0.8913266336063825
112632,0.0
112633,0.0
112634,0.01088694186033276
112635,0.7178708449822866
112636,0.0014400394963123841
112637,0.5065757948497087
112638,0.0
112639,0.27250179422877324
112640,0.0
112641,0.1818548210405463
112642,0.33199138614286205
112643,0.0
112644,0.1593705104473353
112645,0.8524187018571876
112646,0.02169422668903051
112647,0.0870693760078135
112648,0.15780757045020344
112649,0.27843296682390173
112650,0.22207292154584507
112651,0.21087757539380791
112652,0.23239838804852064
112653,0.1808096256096542
112654,0.37220171559081805
112655,0.0
112656,0.14328108800531442
112657,0.0
112658,1.9999768728258311
112659,0.7758108339222679
112660,20.0
112661,0.14458910942950431
112662,0.19261384707255963
112663,0.0
112664,0.35688197472032046
112665,0.4023261189532601
112666,0.09825694295232212
112667,0.1580462638440555
112668,0.14603191612910799
112669,0.14515782885930745
112670,0.19879557870742143
112671,0.7861713781093143
112672,0.007291830766789353
112673,0.17066329705793898
112674,1.055448904613761
112675,0.834131505511782
112676,0.0
112677,0.3458460520531399
112678,0.011707886548739582
112679,0.0657395546849677
112680,0.042921948420996225
112681,0.04278562024560037
112682,0.08604143309768436
112683,0.10851242020767815
112684,0.9397399161437259
112685,0.6060859091821025
112686,1.6191799218937726
112687,0.5945412268342503
112688,0.5899022021261939
112689,3.4472793174968563
112690,1.4764078212780904
112691,0.032912526818943744
112692,0.2596165413317217
112693,0.00955522009989565
112694,0.062132616773552835
112695,0.029287483527262292
112696,0.0
112697,2.339556982884945
112698,4.59429362090453
112699,0.9910118978153413
112700,4.585916974225493
112701,0.148594314344487
112702,0.29490760492785273
112703,0.0
112704,1.2957333260859465
112705,1.4656532813720562
112706,1.4189565530560202
112707,0.0
112708,0.22719363876255655
112709,0.026328247286867085
112710,0.15303747993794853
112711,0.0
112712,0.0
112713,0.12245132682782245
112714,0.0
112715,2.59600546216513
112716,0.0327812204905063
112717,0.5565304140540774
112718,0.4354605542622637
112719,0.6436435696432863
112720,0.45427000666204154
112721,0.3663684831664815
112722,0.5665541412824276
112723,0.6427415700433662
112724,0.16640800429346592
112725,0.3796139202713319
112726,0.02358222705425367
112727,0.0
112728,0.0
112729,0.0
112730,0.34457918923403674
112731,0.26533344336363107
112732,0.0
112733,0.0
112734,0.0
